,comment,sentiment,comment_len
370,صفحه نمایش این گوشی هم دارای یکی از بیشترین روشنایی هاست,0,11
371,در ابتدا تیم توسعه دهنده کنسول های بازی در شرکت مایکروسافت تصمیم داشت کنسول XBOX ۳۶۰ را با نام زنون Xenon یا XBOX ۲ به بازار معرفی کند اما شرکت مایکروسافت برای این که طیف اثر گذاری این محصول را بیشتر برای مردم نمایان کند نام ایکس باکس ۳۶۰را بر آن نهاد,1,53
372,البته تا چند بار می تونید شارژش کنین که ۱۰ تومن واستون آب می خوره,0,15
373,امیدوارم تو انتخابتون کمک کرده باشم,0,5
374,یکی ازمزایای هاردهای WD usb۳ اینه که موقع عدم انتقال داده هارد به حالت sleep میره که مزیت بزرگیه و باعث عدم استهلاک و مصرف پایین انرژی میشه,1,28
375,ودارای اندروید ۴٫۱ است ودارای gpu mail۴۰۰ است ولی مقدار کارکرد ان نسبت به مدل قبلی ضعیف تر شده است,-1,20
376,منوی فارسی GPS و EYEFI هم داره,0,7
377,اما به جز این مود HX۱۰v خوشبختانه از مودهای Program و Manual Exposure هم بهره می برد,1,19
378,البته با این لنزها دیگر فوکوس خودکار امکان پذیر نمی باشد,-1,11
379,پیشنهاد ویژه ی دی جی کالا,0,6
380,در عوض بی نهایت زیباست کیفیت دوربینش هم خوبه,2,9
381,حال می خواهیم مشخصات سخت افزاری این تبلت را شرح دهیم,0,10
382,باریک,1,1
383,قاب نقره ای رنگ موجود در اطراف بدنه یکی از اصلی ترین فاکتورهایی است که این گوشی را شبیه به نوت نموده است,0,22
384,هم چنین کنسول XBOX ۳۶۰ از صفحه کلید USB برای اتصال به دستگاه پشتیبانی می کند,0,16
385,صفحه نمایش کم نظیر از نوت ۱۰ بهتره ۴,1,9
386,سلام,0,1
387,از قابلیت های جدیدی که HTC به دوربین One X اضافه کرده است این است که شما می توانید در حین فیلم برداری عکس برداری کرده و یا حتی از فیلم های گرفته شده عکس برداری کنید,1,36
388,همین چنتا قابلیت اضافه شده مثل باتری بهتر صفحه نمایش بهتر دوربین بهتر و سیستم عامل جدید خیلی مهمه,1,19
389,با سلام به نظر من ps۳ از همه لحاظ چه گرافیک چه قدرت و غیره باید بره جلو سوت بزنه,0,20
390,چون دوتاشونم چندین بار تست کردم,0,6
391,فارسی هم هیچ مشکلی نداره,1,5
392,اما بهتر است به سراغ ویژگی خاص این دوربین یعنی لنز آن برویم,0,13
393,دوستان عزیز باید هنگام مقایسه دو تا محصول به فاکتورها و ویژگی های آن توجه کنند,0,16
394,بی صبرانه منتظر خریدشم,1,4
395,اما به همان نسبت که ما از دیدن آن متعجب شدیم شاید دیگران هم با دیدن این گوشی در کنار گوش افراد در حال مکالمه متعجب گردند و تصور نمایند که شاید یک تبلت با قابلیت مکالمه در دست شخص دیده اند,0,41
396,صفحه نمایش این لپ تاپ واقعا یک نوآوری و یک جهش بزرگ در صفحات نمایش لپ تاپ ها محسوب می شود و به هیچ وجه قابل مقایسه با صفحات نمایش لپ تاپ های دیگر موجود در بازار مثل لپ تاپ های ASUS Acer HP و یا Dell نیست,1,48
397,صفحه نمایش صفحه نمایش به کار رفته بر روی این گوشی یک صفحه نمایش ۳٫۸ اینچی لمسی خازنی از نوع TFT است که تصاویر را با رزولوشن ۸۰۰ ۴۸۰ پیکسل به نمایش می گذارد,0,34
398,در حین فیلم برداری صدای لنز رو خیلی کمتر از دوربین رقیبش sx ۴۰ canon میشنوید,1,16
399,effectهای مختلف نقاشی آبرنگ و,0,5
400,گوشی خوبی برای کسایی هست که انتظار یک گوشی معمولی با سیستم عامل خوب رو دارن,1,16
401,من حدود دو ماهه اینو خریدم,0,6
402,لازم به ذکر است که سری G۵۸۰ دارای Wi Fi با استاندارد ۸۰۲٫۱۱ b g n بوده و از بلوتوث نسخه ۳٫۰ نیز پشتیبانی می کند,0,29
403,اما شگفتی های این قلم به همین جا خلاصه نمی شود,0,11
404,کنتراست عکس ها نیز به نظرمان بیش از حد بالا است,-1,11
405,در یک کلام به قول دوستمون probook ۴۵۴۰ Is the best choice,0,12
406,از مزایای اصلی این تبلت می توان به بهره گیری از جدیدترین نسخه سیستم عامل اندروید باتری بسیار قدرتمند و سنسور مادون قرمز اشاره کرد,2,25
407,از خوبیش هرچی بگم کمه,1,5
408,درست است که چاپگرهای جوهرافشان سرعت چاپ چندان بالایی به نسبت چاپگرهای لیزری ندارند ولی Pixma MX۳۷۴ در بین پرینترهای جوهرافشان سرعت به نسبت متوسطی دارد,0,27
409,من دو هفته ست ۳۲ گیگشو گرفتم فقط چند تا عیب تا الان داشته,-1,14
410,به نظر من این بهترین هارد موجود است البته ۳ سال گارانتیش خیلی عالیه اما مهمتر اینه که این هارد خیلی خوب از اطلاعات شما محافظت میکنه نسبت به هاردهای دیگر ولی همانطور که دوستان دیگر اشاره کردند پورت اتصال کابل نسبت به خود کابل کمی ضعیف است,2,48
411,نسبت به قیمتش نمی ارزه,-1,5
412,سلام دوستان من از این دوربین استفاده کردم و فوق العاده هست,2,12
413,فاقد زوم اپتیکال در حین فیلم برداری می باشد که در مواقع فیلم برداری از فواصل دور کیفیت تصویر بشدت پایین می آید همچنین جنس بدنه فاقد کیفیت لازم می باشد به طوری که با مشاهده دوربین در بعضی نقاط بدنه کامل به هم جفت نشده همچنین در موقع زوم در عکاسی خیلی با سر و صدا همراه است به طوری که احساس خشکی قطعات و نامرغوب بودن آن به چشم می آید ضمنا تصویر نمایشگر فاقد کیفیت لازم و شفافیت مطلوب می باشد و نمایشگر لمسی فقط در بعضی مواقع کاربرد دارد و کامل نیست,-1,96
414,رزولوشن این نمایشگر ۸۰۰X۴۸۰ پیکسل می باشد,0,9
415,در ضمن کیفیت صفحه گلکسی نوت ۱۰٫۱ خیلی با اسوس اینفینیتی فرقی نداره در حالی که امکاناتش بسیار از این تبلت بهتره,0,23
416,امروز بیست و نهم شهریور نود و یک هستش و نقدی که می خونین قبل از اومدن این محصول نوشته میشه یک آپدیت فوق العاده,2,25
417,موفق و پیروز باشید,1,4
418,در این حالت چهار هسته دیگر غیر فعال می شوند و این کار باعث افزایش شارژ دهی باتری Infinity می شود,0,21
419,در کل به راحتی میتوان گفت که تبلت Sony S یکی از زیباترین تبلت های موجود در بازار است,2,19
420,همچنین به اندروید۴رو آپدیت میشه,0,5
421,ولی در شرایط نور فلاشر قابل قبول هست اما اگر در یک فضای نورانی البته نور طبیعی این دوربین رو امتحان کنید واقعا شگفت زده خواهید شد,1,25
422,نرم افزار Lumia ۸۲۰ جزو اولین گوشی های عرضه شده به بازار است که از سیستم عامل Windows Phone ۸ بهره می برد,0,23
423,سیستم عامل سیستم عامل iPhone OS یا همون i OS بی نظیره در حد دیگر رقبا بی نظیره حالا که ورژن ۶ این سیستم عامل در این گجت وجود دارد میتوان گفت واقعا ارزشمند است و رقیب ندارد,2,38
424,من این دوربینو چند روز پیش از دی جی کالا سفارش دادم اولش چون مبلغ کمی بابتش پرداخت کرده بودم امید زیادی بهش نداشتم اما بعد از چند روز تست کردن نظرم کاملا عوض شد مخصوصا وقتی باهاش یه عکس از ماه گرفتم خیلی بهتر از اونی که فکر میکردم بود البته با این قیمت,1,54
425,من این گوشی رو ۱ ماهه دارم قرمزش رو و خیلی قشنگه ۱,1,13
426,در مورد این گوشی باید بگم که حرف نداره,1,9
427,گوشی خوبیه اما مشکلاتی هم داره اما هنوز هم بهترینه مخصوصا حالا که به اندروید ۴٫۱ هم آپدیت میشه مشکلات آن ۱ سبک ۲ هنگ دوربین در بعضی موارد اندک ۳ نفرستادن اس ام اس بیش از یک کاراکتر,0,39
428,در مدت زمانی که این دستگاه را تست کردیم متوجه شدیم که بدنه به خوبی ساخته شده و طی فشارهای روزمره دچار خمش نمی شود,1,25
429,از جلو که به دوربین نگاه می کنیم بیشتر شبیه به Leica S۲ به نظر می رسد,0,17
430,در خریدش نباید شک کرد,0,5
431,تجربه من بعد از داشته یک هفته ای این گوشی وقتی که برای بار اول گوشی در دست میگیرید کاملا متوجه کیفیت ساخت عالی و خوش دست بودن اون میشید,2,30
432,علت داغ کردنش میتونه هارد سنگین اون باشه که عمدتا هم هارد های wd هستن که با گذاشتن یه کولینگ حل میشه لپتاپی که برای کار مهندسیست با مشکلات زیادی مواجه میشه پس داشتن دیسک درایور ها الزامیست چون امکان داره با مشکلات متعدد نرم افزاری نیاز به نصب ویندوز داشته باشه و وقت زیادی برای تهیه ی اون نباشه,-1,60
433,به محض اینکه محاسبات سنگین تر مثال اجرای بازی های سنگین انجام شوند Infinity به پردازنده چهار هسته ای سوئیچ خواهد کرد,0,21
434,از ویندوزفون خوشم میاد و مدتی هم مدل های مختلف رو بررسی کردم ولی به نظرم این مدل با این قیمت توجیه اقتصادی ندارد,0,24
435,مطمئن باشید هرگز از سطوحی که به آن متصل شده است جدا نخواهد شد,1,12
436,عکس های گرفته شده در فضاهای خارجی از کیفیت بسیار خوبی برخوردار هستند ولی در فضاهای بسته به خصوص در شرایط نوری ضعیف به دلیل عدم وجود فلش عکس ها دارای نویز بوده و از کیفیت خیلی بالایی برخوردار نیستند,-1,40
437,محیط کار با دوربین در این گوشی کاملا مبتدیانه و با حداقل امکانات می باشد,-1,15
438,روی هم رفته خوبه خوبه,1,5
439,برای مثال مدل ۱۵٫۶ اینچی که از پردازنده Core i۳ و کارت گرافیک مجزای GeForce GT ۵۲۰MX استفاده می کند در تست مرورگری اینترنت از طریق Wi Fi و روشنایی صفحه متوسط توانست بیش از ۶ ساعت شارژ دهی کند که میزان بسیار خوبیست,2,46
440,به دلیل رزولوشن بالایی که این سنسور ارائه می دهد جزئیات می توانند با تفکیکی بسیار عالی ثبت شوند,2,19
441,این دوربین به خوبی از پس خطای رنگی بر می آید,1,11
442,ولی اگر از سایت های دیگه قیمت گرفته باشید به این واقعیت میرسید که اگر بخواید یه تبلت که همه جوره بتونه نیازهاتون رو برطرف کنه و قیمت خوبی هم داشته باشه فقط و فقط همین میتونه باشه,1,37
443,این دوربین به خوبی از پس نویز بر می آید و تا ایزو ۸۰۰ نمی توان نویز زیادی را در عکس ها مشاهده کرد,1,24
444,ایده آل ترین دوربین حال حاضر بازار در رنج ۲ میلیون تومان کیفیت فوق العاده باور نکردنی که جناب آقای مهندس حامد صلاحی نمونه فیلمبرداری ون رو در سایت شخصیشون قرار دادن لطفا زیر بار قیمت هایی که شرکت ها دارن می دن نرین چون تا یکی دو ماه آینده با ورود انبوه به بازار قیمت ها شکسته خواهد شد,2,58
445,من چند روزه خریدمش قبلا پلیر سونی داشتم اون کیفیتش خوب بود اما این کیفیت صداش محشره کسایی که به جزئیات آهنگ اهمیت میدن من این پلیرو پیشنهاد میکنم فقط تنها عیبی که میشه گرفت ازش اینه که صفحه نمایش نداره که فکر میکنم عادت میکنید به کار باهاش البته یه دکمه داره که با فشار اون دونه دونه پوشه ها رو اسم میبره میتونید پوشه مورد علاقتونو این جوری انتخاب کنید,1,72
446,محمد معینی احمد مجیدی پور سعید حاجی بنده بهزاد رمضانی ۴ تا دوستی که اسمشونو گفتم از عملکرد بد دکمه های لمسی پایینی حرف زدند,0,25
447,به هر صورت همانطور که گفتیم Hp Laser Jet Pro M۱۱۳۲ MFP پرینتر لیزری سیاه و سفیدی تک رنگ است که سرعت و کیفیت بسیار بالایی را در عمل چاپ ارایه می دهد,2,34
448,پردازنده عالی ای که تقریبا جوابگوی تمامی نیاز های شماست۵,2,10
449,تصاویر گرفته شده با دوربین این تبلت کیفیت فوق العاده بالایی دارند,2,12
450,بابا الایت به درد نمی خوره فقط اسم رد کرده,-1,10
451,اما یادتون باشه که همیشه یه بهترینی بهتر از بهترین هست اما تو این رنج قیمت اینی که روبروتونه بهترینه,2,20
452,به همین دلیل سامسونگ به این طراحی دست نزده و مدل جدید خود را نیز با همان ابعاد ارائه نموده است,0,20
453,سرعت خیلی خوبه,2,3
454,عالیه دیجی کالا کارت حرف نداره,2,6
455,این در حالیست که دو مدل پیشین دارای کمینه ی نسبت کانونی f ۲٫۸ ۵٫۶ بودند,0,16
456,من بعد از مدتها تحقیق و مقایسه بین nikon canon fujifilm و sony این دوربینو انتخاب کردم و میتونم به جرات بگم نسبت به قیمتش محشره,1,26
457,در عوض رزولوشن بالای تصویر دقت تصاویر رو خیلی بالا برده و در آخر با پردازنده ی دو هسته ای این اسمارت فون شما قادر به انجام هر گونه بازی و مرور در صفحات وب به آسونی هستید,1,38
458,اونم با این همه طرفدار و مشتاق,0,7
459,بهترین وسیله برای نگه داشتن بکاپ با امنیت بالا با استفاده از نرم افزاری که تو خودش داره,2,18
460,در تست مرورگری اینترنت از طریق Wi Fi با روشنایی متوسط این تبلت توانست بیش از ۷ ساعت شارژ دهی کند,0,21
461,من این گوشی رو یه هفته ای میشه خریدم از digikala و روش آندروئید ۴٫۰٫۴ به صورت پیش فرض نصب بود کیفیت صفحه نمایشش حرف نداره و واقعا عالیه دوربینش هم که معلومه و باطریش هم دوام خوبی داره به نظر من گوشی کاملیه رم میخوره و عکس و فیلم ها رو عالی نشون میده با صفحه بزرگی که داره و تکنولوژی پیشرفته sony bravia,2,65
462,البته مشخصات این دو یکی است و احتمالا فقط تغییراتی در کیفیت آن ها رخ داده است,0,16
463,و اما خدمت دوستانی که از کارکرد ضعیف باطریش گلایه کردن عرض کنم که من شخصا از شارژدهی باطریش خیلی راضیم و اگه زیاد ازش استفاده نکنم و کلا بصورت نرمال ازش کار بکشم برام تا ۴روز شارژ داره ولی در غیر این صورت باطریش یک روز می تونه دوام بیاره,1,51
464,این گوشی ۱۳۵ گرم وزن دارد و تقریبا هم وزن گوشی های HTC One X و Samsung Galaxy S III می باشد,0,22
465,سبک ابعاد خیلی عالی سرعت بالا,2,6
466,درضمن دوستان با نصب کرنلی که گفتم میتونید cpuری رو تا ۲Ghz اورکلاک کنید و باهاش بنچمارک ۴۲۰۰ بگیرین,0,19
467,سرعت کپی در حالت ADF تغذیه خودکار در این دستگاه ۳٫۴ برگ در دقیقه می باشد که سرعت بالایی نیست,-1,20
468,از نظر کیفیت تصویر صدا سخت افزار و سرعت پردازش اطلاعات عملکرد بسیار عالی دارد,2,15
469,ایا این طراحی توی ایفون ۴ و ۴s استفاده نشد,0,10
470,سلام دوستان من مدتی هست که این تبلت را خریداری کردم چند نکته براتون بگم طراحی بسیار عالی دارد فقط کمی نزدیک بودن مکان کلید پاور به کلید های ولوم در ابتدا شما را ممکنه به اشتباه بندازه صدای خوبی داره در حد نیاز بلند و با کیفیت هست کیفیت تصویر و زاویه دید عالی داره وزنش یکم زیاده و برای مدت طولانی نمیشه ثابت نگهش داشت مثلا برای دیدن فیلم یا کتاب الکترونیکی باتری خوبی داره ولی میشد بهترم باشه در استفاده معمولی یک روز را کامل جواب میده دوربینش واقعا ضعیف هست و هیچ حرفی برای گفتن نداره,0,100
471,متاسفانه هنگامی که تبلت را در حالت افقی قرار دهید ممکن است ناخودآگاه دست شما جلوی بلندگو را بپوشاند,-1,19
472,حدود ۳ ساعت به طور مداوم کار گرافیکی و مونتاژ سنگین باهاش انجام دادیم و به خوبی از پس پردازش اون بر اومد,1,23
473,در پایین صفحه کلید تاچ پد دستگاه قرار دارد,0,9
474,شاید به این دلیل که دراین مدل برخلاف مدل قبلی xr ۵۲۰ فلاش این دوربین در بالای ان قرار دارد و فلاش آن کوچکتر از xr ۵۲۰ شده است ۳ منوها در مقایسه با مدل قبلی کمی پیچیده به نظر می رسد دوستان مطالب بالا فقط برای آگاهی بیان شد و این اشکالات به نظر شخص دیگری شاید زیاد هم به چشم نیاید,-1,62
475,با سلام خدمتان دوستان,0,4
476,روشنایی این صفحه نمایش ۵۵۰nit است,0,7
477,حتی چند بار تو آفتاب تابستون جا مونده بود که دمای باتری رو چک می کردم ۷۸ درجه بود به طوری که نمی شد تو دست گرفتش ولی هیچ مشکلی نداشت باتریش حداکثر ۲ روز و اگه باهاش خیلی کار کنید یک روز,0,43
478,با سلام خدمت تمامی عزیزانی که قصد دارند با تمام نقدهایی که از سوی دیگر دوستان خوندند یک نقد عادلانه را از کسی که تجربه کار با محصولات اندروید رو به مدت سه سال داشته و یک سال هم از محصولات اپل استفاده کرده بخونند,0,45
479,که من اصلا انتظارشو نداشتم خیلی بد و ضعیف آنتن میده و برای یک محیط خونگی شاید اینترنتش خوب باشه نه بیشتر,-1,22
480,نمی دانیم که آیا منظور سونی برای نام نهادن این چنینی دقیقا همین مضمون ها بوده اند یا خیر,0,18
481,دیافراگم f ۲٫۰ دوربین این گوشی به این معنی است که نور بیشتری به سنسور دوربین برخورد کرده در نتیجه نه تنها سرعت عکاسی گوشی بسیار بیشتر می شود بلکه عکس ها در فضاهای کم نور از کیفیت بسیار بالاتری برخوردار خواهند بود,2,42
482,دوستان عزیز من این دوربین رو خریدم و چندتا نکته رو باید بگم این دوربین به ۳ نام در جهان به فروش میره,0,23
483,ولی اگر همچنان به نظرتان میدان دید کمی می آید می توانید از مود عکاسی Sweep Panorama استفاده کنید تا حتی بتوانید میدان دید ۱۸۰ و یا ۳۶۰ درجه را ثبت کنید,0,32
484,همانند مدل پیشین نمایشگر این دوربین هم کاملا چرخنده و لمسی است,1,12
485,تمام بازی های اچ دی رو هم به راحتی اجرا میکنه,1,11
486,انرژی این دوربین از طریق باتری لیتیوم یونی قابل شارژ NP BG۱ تامین می شود که در هر بار شارژ کامل توانایی پشتیبانی برای گرفتن تا ۳۲۰ عکس را دارد,0,30
487,انتخاب با خودتونه خداحافظ,0,4
488,کلا بسیار گوشی جمع و جور و خوش دستی هست,1,10
489,حسگر شناسایی انگشت روی این بخش نسبتا مناسب عمل می کند اما در مواردی مجبور بودیم بیش از یک بار آن ها را لمس کنیم,-1,25
490,تو خریدش شک نکنید,1,4
491,من اس۳ میخواستم ولى رم۱ واسم کم بود,0,8
492,برای بهره مندی از برخی قابلیت ها و ویژگی های تلویزیون هوشمند ممکن است نیاز به ارتقای ثابت افزار باشد,0,20
493,این دوربین ساخت چین هستش,0,5
494,البته اپل ادعا کرده است که حتی با وجود استفاده های سنگین باتری MacBook Pro ۲۰۱۲ حداقل سه الی چهار سال عمر خواهد کرد,0,22
495,به خصوص ورزش های پر مخاطره مثل قایق سواری آب های خروشان اسکی کایت سواری اسکی روی آب پاراگلایدر و حتی موتور ماشین سواری و یا پرش با بانجی,0,29
496,۱ به نسبت قیمتش و در مقایسه با دوربین های در این رده مثل sx۴۰ و fz۱۵۰ نویز در آن زیاد است و عملا بعد از iso ۱۶۰۰ نویز آن شدید میشود و عکس را خراب میکند و عکس در حالت عادی خوب است ولی وقتی روی آن زوم کنی میفهمی چقدر نویز دارد ۲ در نور کم عملکرد خوبی ندارد ۳ باز هم مثل همیشه دستکاری در رنگها که از خصوصیات سونی است و افراد حرفه ای آن را نمی پسندند ۴ صفحه نمایش آن گردان نیست ۵ قیمتش نسبت به خصوصیاتش به نظر من بالاست ۶ ایزو بالا و مگاپیکسل بالا آن عملا کارایی ندارد چون حسگر این قدرت را ندارد که عکس خوبی در ایزو بالا بگیرد و مگاپیکسل آن هم با این حسگر نمیسازد و حتی شاید عکس را خراب کند,-1,137
497,مزیت این نوع پردازنده ها بیشتر در مصرف انرژی بسیار پایین تر و ارائه ی قابلیت های عالی در مالتی تسکینگ یا انجام چند وظیفه به صورت همزمان است,2,29
498,در حال حاضر دو مدل کارت حافظه ی ۶۴ مگابایتی و ۵۱۲ مگابایتی برای این کنسول موجود می باشد,0,19
499,فقط در مورد نورسنجی می توانید انتخاب هایی چون میانگین گیری نقطه ای یا دیگر آپشن ها را داشته باشید,0,19
500,تمام لوازمی که در پک Core و Arcade موجود نیستند را می توان به صورت جداگانه خریداری نمود و به کنسول اضافه کرد,0,23
501,امیدوارم قیمت مناسبی داشته باشه,0,5
502,ویدئو پلیر این تبلت نیز از ظاهر بسیار خوبی برخوردار است ولی متاسفانه این تبلت همانند اکثر تبلت هایی که از پردازنده Tegra ۲ استفاده میکنند نمیتواند ویدئوهای Full HD را روان پخش کند,-1,34
503,در مورد طراحیش باید بگم که خیلی عالی و قشنگه,2,10
504,در کل می توان این گونه استنباط نمود که این صفحه نمایش برای این مدل با این قیمت چیزی بیشتر از حد انتظار محسوب می شود,1,26
505,اما اگر شهر بزرگی را جستجو نمایید نقشه ۳ بعدی آن شما را بسیار هیجان زده خواهد کرد,1,17
506,مدتیه که این دوربین رو از دیجی کالا خریداری کردم لازم دونستم چندتا نکته رو به اطلاع کسانی که قصد خرید این مدل رو دارند برسونم اول از هرچیزی توجه داشته باشین که صفحه لمسی این دوربین مقاومتیه کابل HDMI نداره و باید جداگانه تهیه بشه با توجه به ژاپنی بودن دوربین منوی شروع به زبان ژاپنیه و تمام محتویات دفترچه راهنمای دوربین به زبان ژاپنی نوشته شده,-1,68
507,دوربینش هم که عالی صفحه ی نمایشی که در این گوشی استفاده کردند از نوع LED Backlit lcd هست که این صفحه با رزولوشن اچ دی روی این صفحه قرار گرفته که بنظر من مناسب ترین سایز صفحه و بهترین تناسب بین سایز و رزولوشن هست رنگهای مشاهده شده از نمایشگر این گوشی هم زنده و لذت بخش هستن با توجه به اینکه اسمارت فون قبلیم گلکسی اس ۲ بود و جز بهترین صفحه ها بود فکر میکردم صفحه ی این گوشی خیلی بد باشه ولی اینطور نبود واقعا کم نداشت از گلکسی به جز چند مورد نا محسوس,1,99
508,فقط دو تا عیب داره ۱هیچ شکافی برای قلم نداره ۲شارژدهی خوبی هم نداره,-1,14
509,نسبتا سنگین و بزرگ,-1,4
510,عالی ولی ای کاش sms و camera هم داشت,1,9
511,وگرنه همه چیش خوبه,1,4
512,طراحی دسته های بازی ۳۶۰ بسیار خوب است و به دلیل بی سیم بودن آنها هنگام بازی خیلی احساس راحتی دارید دکمه ها در دسترس و نرم هستند بدنه ی دسته ها طراحی جالبی دارد که باعث می شود دسته ها از دستان شما لیز نخورند معایب دسته ها یکی نداشتن باتری داخلی و شارژی است و دیگری سنگینی آنها,1,60
513,این دو بلندگو کیفیتی فراتر از سطح انتظار ما از یک تبلت را ارائه می دهند,2,16
514,سلام دوستان من این تبلتو یک هفته ای هست که از دیجی کالا خریدم اولا باید تشکر ویژه ای داشته باشم از این مرکز خرید بعدشم باید در مورد این تبلت بگم که معرکه هست عالیه,2,35
515,ترجیح میدم صبر کنم تا OPTIMUS G بیاد طبق گفته خبرگذاری هایی و بسیاری از سایت های اطلاع رسانی تلفن همراه اپتیموس جی قدرتمند ترین تلفن خواهد بود اما خب کلاس آیفون ۵ بیشتر هست و من صبر میکنم تا هر دوی این گوشی بیاد و بعد راجع به خریدشون نظر بدم,0,51
516,وزن کلی این دوربین ۱٫۳ کیلوگرم می باشد,0,8
517,شرکت Apple فقط یک استانداردی برای گوشی هایش داشت حالت مستطیلی با صفحه ی ۳٫۵ یا ۴ با یک دکمه ی گرد پایین صفحه نمایش که در دست واقعا راحت بود,0,31
518,پس می توان این طور پیش بینی کرد که با استفاده معمولی از این گوشی به راحتی می توانید با هر مرتبه شارژ کردن آن بیش از یک روز از آن استفاده نمایید,1,33
519,سه ماهی میشه این لب تاپ از دیجی کالا خریدم,0,10
520,با برنامه های کاربردی برای تندرستی Fitness سامسونگ می توانید برنامه های ورزشی و تمرینی خود را در منزل اجرا کنید و با قابلیت برنامه های کاربردی برای خانواده Family Story سامسونگ می توانید مطمئن باشید که لحظات و خاطرات ارزشمند خانوادگی نه تنها ذخیره می شوند بلکه توسط تلویزیون هوشمند شما به اشتراک گذاشته خواهند شد,1,55
521,۲ ماهی میشه دارم میگردم که یه لپ تاپ خوب پیدا کنم بخرم,0,13
522,همچنین در این هنگام می توانید تنظیماتی چون جبران نوردهی یا همان Exposure Compensation تراز سفیدی و نورسنجی را هم بر عهده بگیرید,0,23
523,جمع بندی در نهایت می توان گفت که HTC One X Plus یکی از بهترین گوشی های موجود در دنیاست,1,20
524,بازخورد کلیدها بسیار خوب بوده و تایپ کردن با آن بسیار لذت بخش است,2,14
525,در تست های انجام شده این گوشی بدون هیچ مشکلی بازی های HD را نیز اجرا کرد و تقریبا می توان گفت که در اجرای تمامی برنامه ها بسیار روان عمل نمود,2,32
526,قلم در کنار داک تبلت این گوشی یک قلم بلوتوث نیز وجود دارد,0,13
527,کار کردن با اینترفیس سیستم عامل سیمبین بسیار ساده است و امکانات بسیار خوب و اپلیکیشن هایی متنوع را هم ارایه می دهد,2,23
528,به جز این مورد کیفیت صدا بسیار خوب واضح و شفاف است,2,12
529,گلسی اس ۲ پلاس راهی هموارتر و راحت تر از نسخه ی قبلی خود جهت آپدیت های نرم افزاری در پیش خواهد داشت,1,22
530,از سایت خوب شما کمال تشکر را دارم,1,8
531,پردازنده چهار هسته ای دوربین ۸ مگا صفحه ۴ اینچی دوربین مکالمه hd ۱ گیگ رم و فقط ۷٫۶ میلیمتر,0,20
532,و کم کم داره سعی میکنه که از راه های دیگه ای مثل بازار دوسیمکارته ها و یا ویندوز فونها وارد بازار بشه,0,23
533,باقی خرده مشکلات واسه هر گوشی هست,0,7
534,و مشکل اینطوری میشه که همراه بانکهای نصب شده به طور پیش فرض از سیم ۱ برای ارسال و دریافت داخلی استفاده میکنند که اگر سیم ۱ ثبت بانک نباشه کاری از پیش نمیره ۱۱ خروجی صدای خوبی داره مخصوصا با بیتس و هندفری s۲ samsung که از هندفری خودش بهترن ۱۲ سرعت مرورگر چه با وای فای چه با اینترنت رایتل خوبه البته به سرعت نت هم بستگی داره اما در قسمتهایی که فونت خیلی ریز باشه دیدن صفحه نمایش با فاصله سخت میشه که باید زوم کرد یا نزدیکتر شد,1,92
535,در مقابل رقبایی مانند iPad mini یا Nexus ۷ و یا حتی FonePad از نظر کیفیت ساخت باید Note ۸ را در آخرین رده قرار دهیم,-1,26
536,کلا بگم یک همه فن حریف,1,6
537,در همان قسمت پشتی نمایشگر بزرگ و با کیفیت لمسی این دوربین قرار گرفته است,1,14
538,حتی رنگ های تولید شده در مقایسه با iPhone ۴S نیز طبیعی تر هستند,1,14
539,صفحه نمایش رتینا سبکی و باریکی آن و,1,8
540,اگر چه به اندازه تنوع نرم افزارهای اندروید نیست اما در حال حاضر رشد بسیار سریعی در آن دیده می شود و حتا ممکن است در آینده از اندروید هم پیشی بگیرد,0,32
541,در حقیقت می توان به جرات گفت که کمتر تبلتی در بازار وجود که دوربینی به خوبی دوربینStylistic داشته باشد,1,19
542,طراحیش هم حرفه ایه,1,4
543,کانن تصمیم گرفته که سقف حساسیت را تا ۱۶۰۰ قرار دهد تا وضعیت خراب تر از این نشود,0,18
544,طراحی و ساخت با دیدن این تبلت در همان نگاه اول به اختلاف ظاهر آن با تبلت های اندرویدی موجود در بازار که اکثرا بسیار شبیه به یکدیگر طراحی شده اند خواهید شد,0,31
545,این گوشی درب پشتش پلم هست و کاربر اجازه دسترسی به باطری رو نداره و برای جا گذاری میکرو سیم یا سیم کارت های معمولی چون هم میکرو میخوره هم معمولی رایج و مموری کارت میکرو یک درب کوچیکی در پشت گوشی که مات تر هست بالای گوشی کنار جک ۳٫۵ میلی متری صدا هست که بعد از برداشتن ان شیار هایه سیم و مموری مشخص میشه,0,67
546,قبل از هرچیز بگم که این دو گوشی از نظر سخت افزار CPU GPU RAM و حافظه داخلی و جانبی هیچ تفاوتی با هم ندارند,0,25
547,هم از لحاظ طراحی وهم از لحاظ سخت افزاری و نرم افزاری عالیه,2,13
548,این ویژگی Voice to Speech در جاهای دیگر گوشی مثل جستجو در گوگل یا در مروگر برای نوشتن آدرس های اینترنتی هم کاربرد دارد,1,24
549,واحد پردازش گرافیکی GPU Xenos نام اختصاصی پردازند ه ی گرافیکی کنسول XBOX ۳۶۰ است که شرکت ATI آن را طراحی کرده است,0,22
550,قابلیت های جدید اضافه کرده و تلویزیون خود را با محتواهای جدید از نو بسازید,0,15
