,comment,sentiment,comment_len
385,در ضمن به نظر من بهترین مدل این کنسول هم Elite هستش چون با داشتن یک هارد قوی می تونید بازی ها رو روی اون نصب کنید تا در حین بازی هم سرعت لود بالا بره و هم دستگاه اذیت نشه همچنین این دستگاه لوازم جانبی بسیار خوبی هم داره که احتیاجات کاربران را حل میکنه,2,56
386,سطوح به سازی ارائه شده توسط کیت تکامل هوشمند Smart Evolution به سال خرید آن بستگی دارد,0,17
387,واقعیت جدید را با تصاویر وضوح بالای کامل تجربه کنید,1,10
388,حتی صدای اسپیکرهای این نوت بوک نیز ما را تحت تاثیر خود قرار داد,1,14
389,حساسیت های ۱۶۰۰ و ۳۲۰۰ نیز بهتر است که استفاده نشوند چرا که مشکل نویز و کاسته شدن از کیفیت عکس در آن ها زیاد است,-1,26
390,شاسی آن در هیچ جا تحت فشار خم نمی شود و خود کلیدها نیز آستانه و عمق عملکرد خوبی دارند,1,20
391,سری گوشی های جدید هواوی واقعا خوب و جالب اند صفحه نمایش بزرگ امکانات خوب باتری خوب طراحی بهتر قیمت مناسب و آندروید ۴٫۱ مثل همین گوشی یا اسند جی ۳۵۰,2,31
392,اما,0,1
393,من از جای دیگه ای خریدم ولی الان که می بینم دیجی کالا هم داره خیلی پشیمونم چون خیلی ارزونتر داره میفروشه کارایی اش هم خیلی بالاست,-1,27
394,خیلی وقت بود اونایی که دو تا سیم کارت داشتن و دنبال یه گوشی خوب میگشتن منتظر یه چیزی مثل این بودن ولی اگه طول بکشه آوردنش دیگه نمیتونه بهترین تو رده خودش بمونه گوشی به این خوبی چرا دوربین دوم نداره,0,42
395,این سنسور تقریبا ۱۹,0,4
396,امکانات و زیباییش حرف نداره ولی بدنش خیلی ضعیفه,0,9
397,با وجود سیستم عامل اندروید قادر خواهید بود از هزاران برنامه موجود برای این سیستم عامل استفاده نمایید,0,17
398,سخت از مواضع خود دفاع میکنه,0,6
399,به طور خلاصه بلندی صدای بلندگوی iPod Touch نسل پنجم رضایت بخش است ولی کیفیت صدا و همچنین میزان صدای بیس کمی پایین تر از حد انتظار ما بود,-1,29
400,در ضمن برای محافظت از این صفحه ی نمایش از شیشه ی Gorilla Glass استفاده شده است,0,16
401,فقط مواظب باشین از بازار علادین تهران نخرید براتون خیلی گرونتر درمیاد,-1,12
402,اما این دوربین از سنسور تصویر ۱۸٫۱ مگاپیکسلی Exmor R CMOS بهره می برد,0,15
403,اگر از آن خسته شدید میتوانید عوضش کنید و یک گوشی با قطعات بهتر بخرید,1,15
404,به نظر من این همان ایفون ۵ میباشد به شکلی خیلی زیباتر شکیل تر و باریکتر و تمام امکاناتی رو که ایفون ۵ داره اینم داره تنها از سیم کارت پشتیبانی نمیکنه البته میشه با یه دستگاه جی میت مکالمه اونم فعال کرد و یک گزینه خیلی خوبی هست برای کسانی که هزینه خرید ایفون ۵ رو ندارن البته هنوز معلوم نیست قیمت اون چقدره,2,65
405,پیشرفت بعدی iOS ۶ در مورد برنامه Siri است که با معرفی در iPhone ۴S شگفتی همگان را برانگیخت و حالا با بهبود آن کاربرد های بیشتری نیز پیدا نموده است,1,30
406,همچنین شارژ بسیار سریع باطری هم جایی برای گفته شدن داره,1,11
407,گلکسی اس ۳ و نوت ۲ بهتر باشه به نظرم,0,10
408,ظرفیت در دسترس برای ذخیره موسیقی در آیپاد شافل ۲GB است که ممکن است برای بعضی کاربران ظرفیت کمی باشد,-1,20
409,همین طور حدود ۲ برابر سریع تر از Galaxy S III و One X,1,14
410,اگه زیاد با گوشی کار کنید حرارت گوشی میره بالا به صورتی که واقعا اذیت میکنه دوربینش خوبه اما نه به اندازه ۱۲ ۱۲ را به صورت ۴ ۳ میگیره ۱۶ ۹ را ۹ مگا پیکسل میگیره و موقع زوم افت کیفیت زیادی داره ولی در کل دوربینش قابل قبوله از لحاظ سرعت واقعا کم نمیاره و واقعا سریعه فارسی را کاملا ساپورت میکنه مشکلی که من باهاش دارم اندازه بزرگ اونه و اینکه گوشی با این قیمت و امکانات بدون اینترنت به دردم نمیخوره,-1,85
411,اما متأسفانه دوربین دوم جهت انجام مکالمات تصویری بر روی این گوشی قرار داده نشده است که البته قابل چشم پوشیست,0,19
412,این درایو نوری از کارایی بالاتر و نویز کمتری نسبت به نسخه قبلی برخوردار است,1,15
413,امکان خرید هر فیلم و موزیکی که در جهان موجود باشه توسط کنسولتون,0,13
414,اما به هر حال برای ویندوز RT به اندازه ویندوز سون برنامه و بازی وجود ندارد و برای لذت بردن از آن باید کمی صبر کرد تا به مرور بر تعداد برنامه های سازگار با ویندوز آر تی اضافه گردد,0,40
415,من می خواستم بگم یکی از نقاط قوت این گوشی,0,10
416,دوربین ۱٫۲ مگاپیکسلی جلو که اگه رایتل داشته باشی بازم مجبوری با کیفیت پایین تر استفادش کنی,-1,16
417,کیبوردش عالیه,2,2
418,من بزرگ بیشتر دوست دارم ولی نمیتونم بزرگی رو فدای کیفیت و سرعت کنم,0,14
419,مقاومت آن در برابر جذب اثر انگشت و کثیف شدگی از استاندارد گوشی های هم رده بالاتر است,1,18
420,از فلش به طور کامل پشتیبانی می شود و حتی صفحات اینترنتی سنگین به راحتی و به سرعت باز شده و همه چیز بسیار روان است,2,26
421,این امر را در حین کار کردن با گوشی های تولید اپل و راحتی کار با یک دست با آن ها احساس خواهید نمود,0,23
422,مثلا پورت USB روی هارد یه جوریه,-1,7
423,عدم وجود قابلیت full HD,-1,5
424,با توجه به قیمت این تبلت می توان آن را یک دستگاه مقرون به صرفه دانست,1,16
425,سیستم فوکوس اتوماتیک سونی واقعا از دیگر دوربین ها بهتر است و حتی سونی آن را نسبت به مدل های قبلی بهتر کرده است,1,23
426,هر از چند گاهی مثلن وقتی که برق قطع میشود کاغذ که وسط دستگاه گیر کرده برای در آوردنش ریسک باید بکنی بکشی در بیاد یا نه مونده به شانس شما از روشهای مختلف امتحان کردم خودش نمیتونه در بیاره,-1,40
427,البته باید باهاش کار کرد,0,5
428,Canon LiDE ۱۰۰ اسکنری سبک وزن و نسبتا جمع و جور می باشد که از یک کابل USB برای تغذیه و نیز انتقال داده ها استفاده می کند,1,28
429,هرچند که این دوربین از داشتن لنز با توانایی زوم ۲۰ برابر F۷۷۰ محروم است اما توانایی زوم ۱۵ برابر آن نیز باعث می شود تا بتوانید سوژه هایی کاملا دوردست را هم با کیفیتی کاملا بالا ثبت کنید,1,40
430,اگر در قسمت دریچه ی دیافراگم مدت رو روی ۸ ثانیه بزارید و مخصوصا وقتی که روی سه پایه نصب باشه با کیفیت بسیار عالی میتونید جزییاتو ببینید,2,28
431,ولی عجیبه که بعد از یک ماه شایدم بیشتر گذشتن از تاریخ عرضه ی این گوشی هنوز one X وارد بازار ایران نشده,0,23
432,قلم Rubberdium همراه با Optimus VU یک قلم نیز ارائه گردیده که ال جی آن را Rubberdium نامیده است,0,18
433,به جز کلیدهای Enter Space و کلید Shift سمت راستی بقیه کلیدها ابعاد استانداردی دارند و در کل کیبورد G۵۸۰ یک تجربه تایپ کردن بسیار راحت و لذت بخش را در اختیار کاربران خود قرار می دهد,1,38
434,دوست عزیز در مورد حرکت اسلو در کامپیوتر شما باید بگم که سرعت کامپیوتر شما ضعیف است باید کامپیوتر خود را ارتقا بدید دوربین عالیه,2,25
435,در نهایت بخاطر کیفیت فیلم برداری بهتر دوربین سونی نمایشگر بزرگتر و بسیار با کیفیت تر اون و اینکه به روزتر و پیشرفته تره و امکانات بیشتری داره و همچنین بخاطر شکل ظاهر بهتر دوربین سونی این دوربین رو خریدم,2,40
436,جزئیات در قسمت های مشکی عکس هم به خوبی دیده می شوند,1,12
437,پردازنده های Core i۵ و Core i۳ نیز ذاتا دو هسته ای با توان ساختن دو هسته ی مجازی دیگر هستند,0,21
438,همچنین مجهز به توانایی فیلم برداری ۱۰۸۰p Full HD هم می باشد,0,13
439,سخت افزارش هم خیلی خوب شده و سنسوراش خیلی خیلی بهتر عمل میکنن,2,13
440,این یک دستگاه ضبط کننده است که قابلیت پخش ام پی تری هم داره,1,14
441,این گوشی همانطور که دی جی کالا در نقد خود گفته یکی از باریکترین و سبکترین گوشی های هوشمند است,1,20
442,عمل Pinch too Zoom که با دو انگشت صورت می گیرد کاملا بدون خطاست,1,14
443,مشکل گرفتن که آخر هم هارد رو بهم ندادن و گفتن زنگ می زنن,-1,14
444,این پویشگرهای دستی در دو مدل به بازار معرفی شده اند,0,10
445,کل رابطش فقط یه کابل USB۳ هست و ظاهر بسیار شیک و خوشگلی داره,2,14
446,جایی که سنسور تصویر ۱۶ مگاپیکسلی APS C Xtrans ساخت خود فوجی فیلم قرار گرفته و این بار فیلترهای سنتی Bayer برای تولید عکس رنگی با فیلتری کاملا پیچیده تر تعویض شده اند که طبق ادعای فوجی فیلم کیفیت رنگ را به طور چشمگیری افزایش داده است و دیگر به Low Pass Filter احتیاجی نیست,1,53
447,وای فای آی او اس ۶ و دیگر برابری هایی که واقعا این دستگاه رو به یک جایگزین خوب برای تمام گوشی های هوشمند غیر آیفونی بدل می کنه,1,29
448,تمامی بخش های گوشی از قبیل Screen و پشت و کلید ها با استفاده از برچسب مخصوص پوشیده شدن که میشه گفت به نوعی پلمپ گوشی هستند و بعد از باز شدن تقریبا دیگه نمیشه چسبوند,0,36
449,به هر صورت در نصب این دوربین علاوه بر استفاده از استقرارهای موجود از خلاقیت خود نیز می توانید استفاده کنید,0,21
450,این عکس در بالاترین رزولوشن این پرینتر یعنی FastRes ۱۲۰۰ چاپ شد,0,12
451,آیا تا به حال اتفاق افتاده است که کاری خارق العاده انجام داده باشید اما امکان ثبت آن تصاویر عملا میسر نبوده باشد,0,20
452,باتری به کار رفته در این گوشی یک باتری لیتیوم یونی ۱۵۰۰ میلی آمپر ساعتی است که عملکرد خوبی را ارائه می نماید,1,23
453,این تصویر دقیقا همان تصویری است که توسط سنسور تصویر دریافت می شود و بر روی نمایشگر پشت دوربین هم به نمایش در می آید و بنابراین هیچ گونه اختلاف منظری با عکس شما ندارد,0,35
454,نقطه ضعف فقط باتری که البته به این مدل و این برند ربط نداره کلا گوشی های با این امکانات مصرف باطریشون زیاده در واقع همه دوست دارن گوشی خوش دست و سبک باشه ولی معمولا با کاهش ابعاد و وزن یه سری از امکانات گوشی حذف میشه,0,48
455,با اینکه سامسونگ با تولید گوشی های سری Note قصد داشت یک دستگاه مابین گوشی و تبلت ها را تولید نماید اما در واقع این LG است که با تولید Optimus VU به این هدف نائل گشته است,1,37
456,اما بعد از اینکه مدتی با آن کار می کنید می بینید که آن طور هم که قبلا به نظر می آمد نیست و حس خوبی با آن خواهید داشت,1,29
457,بعلاوه این دوربین مجهز به لرزش گیر تصویر هم می باشد که تکان های ناشی از حرکات تند را تا حد ممکن کاهش دهد,1,24
458,باشید اگر اتفاقی دستتون به این دکمه ها بخوره از برنامه خارج میشید ولی در xperia ion حساسیت دکمه ها نقطه ای شده یعنی وقتی شما تا روی نقطه ی اصلی ضربه نزنید هیچ اتفاقی نمیفته پس این خوبه,1,39
459,رزولوشن چشمی دوربین بیشتر از مدل های قبلی است ارچه اندازه اش کوچکتر شده,1,14
460,طراحی خوب بدنه دوربین موقع دست گرفتن دوربین واقعا حس خوبی به ادم میده روی هم رفته نسبت به قیمتش خیلی عالیه نقطه ضعفش فقط اینه که مقدار باتری رو نشون نمیده فقط وقتی باطری خالی میشه آلارم میده و اینکه باید همیشه نسبت به محیط روشن یا تاریک تنظیماتش رو عوض کنی,1,53
461,سلام دوستان من این تبلتو امروز خریدم فعلا نظری ندارم فقط از دیجی کالا ممنونم چون خیلی سریع یعنی ۱ روزه رسوندش اراک,1,23
462,خیلی هم ازش راضی هستم,2,5
463,Android ۴٫۱ کاملا با سیستم عامل iOS شرکت اپل در رقابت است,0,12
464,این دوربین همچنان بسیار خوش دست است و در هنگام در دست گیری احساس خوبی را به شما منتقل می کند,2,21
465,عالیست,2,1
466,پشت این محصول زیبا از جنس آلومینیوم های رنگی بسیار با کیفیته,2,12
467,صفحه نمایش فوق العاده٣,2,4
468,خیلی ها این گوشی را با galaxy ace و xperia active مقایسه می کنند که باید بگویم اصلا مقایسه ی عادلانه نیست و ray درحدود ۸۰ درصد موارد از این دو گوشی بهتر است,0,34
469,یک مقدار هم فضای زیادی را اشغال میکند,-1,8
470,این برنامه به لیست کاملی از اکولایزرهای مختلف مجهز شده است,1,10
471,با سلام,0,2
472,می توان گفت که در این حدود قیمت صفحه نمایش های با رزولوشن بیشتری نیز وجود دارند اما در کل صفحه نمایش Stylistic M۵۳۲ رضایت بخش می باشد,1,29
473,در پشت گوشی لنز دوربین ۸ مگاپیکسلی قرار داشته و در دو طرف آن فلاش LED و بلندگوی اصلی آن قرار دارند,0,22
474,من یک سال پیش خریدمش فقط به خاطر داغ کردنش فروختمش,-1,11
475,این باندها را می توان در خروجی پرینترهای لیزری ارزان قیمت تر مشاهده کرد,-1,14
476,من هنوز این کار رو نکردم و منتظرم تا راه حل ساده تر و بهتری ارائه شود البته تا آن زمان نمیتونم از سیم کارت استفاده کنم در واقع فعلا این مدل با مدل وای فای تفاوتی نداره,0,38
477,صدای خوب,1,2
478,طراحی و ساخت از طراحی سری ۳ شروع می کنیم که همان طوری که گفتیم به هیچ عنوان ظاهر لپ تاپ های ارزان قیمت را ندارند,0,26
479,سنسور تصویر ۱۶ مگا پیکسلی به شما کمک می کند که جزئیات را خیلی دقیق ثبت کنید و لنز فوق العاده ی ۲۵ میلی متری آن که کمینه ی نسبت کانونی f ۲٫۵ را ارائه می دهد نیز بسیار عالیست,2,40
480,تا اینجا هنوز هیچ راهنمای انتخابی نداریم,0,7
481,تفاوت چندانی با HX۱۰۰v نداره,0,7
482,شما می توانید از مدل هایی بین حافظه ی رم ۲ تا ۸ گیگابایت انتخاب کنید,0,16
483,شاید کار ساده ای به نظر بیاد اما فوق العاده من و دوستمو خوشحال کرد,2,15
484,هر وقت هم محل جغرافیایی رو دستی وارد کنی که اب و هوا رو لود کنه یه بار نشون میده چند بار کلا نشون نمیده من که نفهمیدم مشکل کجاست,0,30
485,در نهایت دیجی کالا GOPro HD Hero را بهترین دوربین ورزشی تجاری ارزیابی میکند و آن را به کلیه علاقه مندان و ورزشکاران پیشنهاد می کند,2,26
486,با هر بار شارژ هم ۱۰۰۰ برگ پرینت میشه گرفت,0,10
487,توی اجرای ویدیو سنگین انقدر که فکر میکردم خوب نبود عقب گوشی مخصوصا مشکیش خیلی حساسه یعنی جوری که با ناخن خط میوفته بغیر از این دو تا تا حالا معرکه بوده باور کنین قبل خرید با هر چی گوشی بوده کار کردم galaxy s۳ one x xperia z ولی iphone ۵ از همشون راحتتر و سریعتر ولی برای کسایی که حوصله سر و کله زدن با itunes رو ندارن توصیه نمیکنم,0,72
488,وقتی این گوشی را به هدفون متصل می کنیم صدای ها و نویز های اضافی صدا کمی افزایش پیدا می کند اما باز هم در مجموع می توان نمره ای بالاتر از حد میانگین به آن اختصاص دارد,1,38
489,ولی ظاهر گوشی های سامسونگ خیلی شبیه هم شده و من ازشون خوشم نمیاد,-1,14
490,نخست بهتر است که به توضیحی کلی درباره ی سری ۶ تایی دوربین های کامپکت A کانن بپردازیم,0,18
491,نسبت به قیمتش کارایی های خوبی هم داره,1,8
492,سلام پس از خرید هنوز استفاده نکرده ام,0,7
493,باید بگم واقعا عالیه از نظر CPU که نسل سوم هست و گرافیکش که ۲ هست,2,16
494,واقعا لذت بخشه بازی کردی وقتی عملی بازی کنی,1,9
495,این تبلت مجهز به چیپ NFC نیز می باشد و می تواند از طریق Android Beam با سایر دستگاه های مجهز به این فناوری تبادل اطلاعات داشته باشد,1,27
496,کار با این پویشگرها بسیار ساده است,2,7
497,لطفا پیش از خرید دوربین از خودتون این سوال رو بپرسید کاربرد اصلی دوربین برای من چیه,0,17
498,معایب نوکیا ۵۰۰ خیلی آزاردهنده است,-2,6
499,من اول میخواستم ایسوس ترانسفر بگیرم اما با پیشنهاد دوستان این مدلو گرفتم خیلیم راضیم ازش,2,16
500,۵ سخت افزارش فوق العاده قدرتمنده و این فبلت رو به یکی از بهترین فبلت های در این اندازه تبدیل کرده,2,21
